# x         y        i.real       i.imag
3.267327e-06 5.544554e-06 9.999699e-01 5.827650e-18
3.366337e-06 5.544554e-06 9.998831e-01 2.335766e-17
3.465347e-06 5.544554e-06 9.998347e-01 1.399059e-17
3.564356e-06 5.544554e-06 9.998467e-01 -1.575227e-18
3.663366e-06 5.544554e-06 9.999200e-01 1.094098e-17
3.762376e-06 5.544554e-06 1.000032e+00 2.740737e-18
3.861386e-06 5.544554e-06 1.000144e+00 1.593666e-17
3.960396e-06 5.544554e-06 1.000211e+00 1.631418e-17
4.059406e-06 5.544554e-06 1.000201e+00 1.376151e-17
4.158416e-06 5.544554e-06 1.000109e+00 -2.709054e-18
4.257426e-06 5.544554e-06 9.999588e-01 9.614278e-18
4.356436e-06 5.544554e-06 9.998034e-01 1.637847e-17
4.455446e-06 5.544554e-06 9.997043e-01 1.794935e-17
4.554455e-06 5.544554e-06 9.997120e-01 3.416482e-18
4.653465e-06 5.544554e-06 9.998431e-01 1.186957e-17
4.752475e-06 5.544554e-06 1.000068e+00 -2.077078e-20
4.851485e-06 5.544554e-06 1.000313e+00 2.399449e-17
4.950495e-06 5.544554e-06 1.000478e+00 -1.241352e-18
5.049505e-06 5.544554e-06 1.000472e+00 -1.078720e-17
5.148515e-06 5.544554e-06 1.000248e+00 9.669826e-18
5.247525e-06 5.544554e-06 9.998355e-01 2.405499e-17
5.346535e-06 5.544554e-06 9.993526e-01 1.269656e-17
5.445545e-06 5.544554e-06 9.989954e-01 7.851006e-19
5.544554e-06 5.544554e-06 9.989997e-01 -1.934008e-18
5.643564e-06 5.544554e-06 9.995835e-01 -6.244459e-18
5.742574e-06 5.544554e-06 1.000885e+00 6.807956e-18
5.841584e-06 5.544554e-06 1.002911e+00 1.489415e-17
5.940594e-06 5.544554e-06 1.005519e+00 7.108293e-18
6.039604e-06 5.544554e-06 1.008428e+00 -3.051547e-17
6.138614e-06 5.544554e-06 1.011277e+00 4.886643e-17
6.237624e-06 5.544554e-06 1.013698e+00 -3.207472e-17
6.336634e-06 5.544554e-06 1.015401e+00 -3.614314e-17
6.435644e-06 5.544554e-06 1.016238e+00 3.417420e-17
6.534653e-06 5.544554e-06 1.016239e+00 -4.628123e-17
6.633663e-06 5.544554e-06 1.015605e+00 -3.856632e-17
6.732673e-06 5.544554e-06 1.014658e+00 -6.124078e-18
6.831683e-06 5.544554e-06 1.013759e+00 3.106257e-18
6.930693e-06 5.544554e-06 1.013220e+00 -3.119116e-17
7.029703e-06 5.544554e-06 1.013220e+00 -1.511097e-17
7.128713e-06 5.544554e-06 1.013759e+00 -2.815652e-18
7.227723e-06 5.544554e-06 1.014658e+00 1.927662e-17
7.326733e-06 5.544554e-06 1.015605e+00 4.781856e-18
7.425743e-06 5.544554e-06 1.016239e+00 -7.174880e-17
7.524752e-06 5.544554e-06 1.016238e+00 2.309243e-17
7.623762e-06 5.544554e-06 1.015401e+00 -1.654630e-17
7.722772e-06 5.544554e-06 1.013698e+00 4.584204e-18
7.821782e-06 5.544554e-06 1.011277e+00 -2.419164e-17
7.920792e-06 5.544554e-06 1.008428e+00 -1.079235e-17
8.019802e-06 5.544554e-06 1.005519e+00 -5.851731e-18
8.118812e-06 5.544554e-06 1.002911e+00 1.294751e-17
8.217822e-06 5.544554e-06 1.000885e+00 -2.138046e-17
8.316832e-06 5.544554e-06 9.995835e-01 2.048265e-18
8.415842e-06 5.544554e-06 9.989997e-01 1.164969e-17
8.514851e-06 5.544554e-06 9.989954e-01 7.869921e-18
8.613861e-06 5.544554e-06 9.993526e-01 1.263358e-18
8.712871e-06 5.544554e-06 9.998355e-01 -1.088094e-17
8.811881e-06 5.544554e-06 1.000248e+00 -1.423807e-17
8.910891e-06 5.544554e-06 1.000472e+00 -5.878397e-18
9.009901e-06 5.544554e-06 1.000478e+00 9.755559e-18
9.108911e-06 5.544554e-06 1.000313e+00 -5.890154e-19
9.207921e-06 5.544554e-06 1.000068e+00 -6.263327e-18
9.306931e-06 5.544554e-06 9.998431e-01 1.205361e-18
9.405941e-06 5.544554e-06 9.997120e-01 -6.163897e-18
9.504950e-06 5.544554e-06 9.997043e-01 5.453135e-18
9.603960e-06 5.544554e-06 9.998034e-01 1.132437e-17
9.702970e-06 5.544554e-06 9.999588e-01 -6.359122e-18
9.801980e-06 5.544554e-06 1.000109e+00 -1.358487e-18
9.900990e-06 5.544554e-06 1.000201e+00 -7.721215e-18

0.000000e+00 5.643564e-06 1.000109e+00 -3.709658e-18
9.900990e-08 5.643564e-06 1.000074e+00 -4.244622e-18
1.980198e-07 5.643564e-06 1.000017e+00 -2.627515e-17
2.970297e-07 5.643564e-06 9.999587e-01 1.955452e-18
3.960396e-07 5.643564e-06 9.999209e-01 -4.213591e-18
4.950495e-07 5.643564e-06 9.999147e-01 -1.658608e-17
5.940594e-07 5.643564e-06 9.999396e-01 -3.974521e-18
6.930693e-07 5.643564e-06 9.999845e-01 -1.034614e-17
7.920792e-07 5.643564e-06 1.000032e+00 -3.579806e-17
8.910891e-07 5.643564e-06 1.000065e+00 -3.192645e-17
9.900990e-07 5.643564e-06 1.000072e+00 -3.038056e-17
1.089109e-06 5.643564e-06 1.000054e+00 -2.857129e-17
1.188119e-06 5.643564e-06 1.000016e+00 6.097860e-18
1.287129e-06 5.643564e-06 9.999745e-01 -7.789424e-18
1.386139e-06 5.643564e-06 9.999437e-01 -1.748822e-17
1.485149e-06 5.643564e-06 9.999342e-01 -3.391355e-17
1.584158e-06 5.643564e-06 9.999489e-01 -2.171614e-17
1.683168e-06 5.643564e-06 9.999820e-01 -2.096972e-17
1.782178e-06 5.643564e-06 1.000021e+00 -1.684456e-17
1.881188e-06 5.643564e-06 1.000052e+00 -1.283133e-17
1.980198e-06 5.643564e-06 1.000064e+00 7.299390e-19
2.079208e-06 5.643564e-06 1.000052e+00 -8.034704e-18
2.178218e-06 5.643564e-06 1.000021e+00 6.665695e-18
2.277228e-06 5.643564e-06 9.999820e-01 1.294469e-17
2.376238e-06 5.643564e-06 9.999489e-01 -2.211228e-17
2.475248e-06 5.643564e-06 9.999342e-01 -8.268147e-18
2.574257e-06 5.643564e-06 9.999437e-01 8.588805e-18
2.673267e-06 5.643564e-06 9.999745e-01 1.235009e-17
2.772277e-06 5.643564e-06 1.000016e+00 1.633826e-17
2.871287e-06 5.643564e-06 1.000054e+00 3.912016e-18
2.970297e-06 5.643564e-06 1.000072e+00 -1.069660e-17
3.069307e-06 5.643564e-06 1.000065e+00 -1.837101e-18
3.168317e-06 5.643564e-06 1.000032e+00 1.042267e-17
3.267327e-06 5.643564e-06 9.999845e-01 1.647873e-18
3.366337e-06 5.643564e-06 9.999396e-01 1.992603e-17
3.465347e-06 5.643564e-06 9.999147e-01 9.438292e-18
3.564356e-06 5.643564e-06 9.999209e-01 -3.871704e-18
3.663366e-06 5.643564e-06 9.999587e-01 1.290818e-17
3.762376e-06 5.643564e-06 1.000017e+00 -2.684488e-18
3.861386e-06 5.643564e-06 1.000074e+00 1.270804e-17
3.960396e-06 5.643564e-06 1.000109e+00 9.031925e-18
4.059406e-06 5.643564e-06 1.000104e+00 8.299235e-18
4.158416e-06 5.643564e-06 1.000056e+00 -7.583568e-18
4.257426e-06 5.643564e-06 9.999787e-01 2.859885e-18
4.356436e-06 5.643564e-06 9.998985e-01 1.226176e-17
4.455446e-06 5.643564e-06 9.998474e-01 1.176367e-17
4.554455e-06 5.643564e-06 9.998513e-01 -1.256286e-18
4.653465e-06 5.643564e-06 9.999190e-01 7.300773e-18
4.752475e-06 5.643564e-06 1.000035e+00 -1.742458e-18
4.851485e-06 5.643564e-06 1.000161e+00 2.015441e-17
4.950495e-06 5.643564e-06 1.000247e+00 -1.451800e-18
5.049505e-06 5.643564e-06 1.000244e+00 -1.366176e-17
5.148515e-06 5.643564e-06 1.000128e+00 1.251391e-17
5.247525e-06 5.643564e-06 9.999151e-01 2.150909e-17
5.346535e-06 5.643564e-06 9.996658e-01 1.273729e-17
5.445545e-06 5.643564e-06 9.994814e-01 -4.882707e-18
5.544554e-06 5.643564e-06 9.994836e-01 -6.315114e-18
5.643564e-06 5.643564e-06 9.997850e-01 -9.170027e-18
5.742574e-06 5.643564e-06 1.000457e+00 1.018062e-17
5.841584e-06 5.643564e-06 1.001504e+00 9.169696e-20
5.940594e-06 5.643564e-06 1.002853e+00 9.830773e-18
6.039604e-06 5.643564e-06 1.004360e+00 1.602817e-18
6.138614e-06 5.643564e-06 1.005838e+00 3.714874e-17
6.237624e-06 5.643564e-06 1.007096e+00 -6.622609e-20
6.336634e-06 5.643564e-06 1.007981e+00 1.660794e-17
6.435644e-06 5.643564e-06 1.008416e+00 -9.725971e-18
6.534653e-06 5.643564e-06 1.008417e+00 -1.770317e-18
6.633663e-06 5.643564e-06 1.008087e+00 -5.401432e-17
6.732673e-06 5.643564e-06 1.007595e+00 -1.946041e-17
6.831683e-06 5.643564e-06 1.007127e+00 -3.017955e-17
6.930693e-06 5.643564e-06 1.006847e+00 4.036719e-17
7.029703e-06 5.643564e-06 1.006847e+00 4.447738e-18
7.128713e-06 5.643564e-06 1.007127e+00 7.230957e-18
7.227723e-06 5.643564e-06 1.007595e+00 -2.071126e-19
7.326733e-06 5.643564e-06 1.008087e+00 -1.921656e-17
7.425743e-06 5.643564e-06 1.008417e+00 2.860040e-19
7.524752e-06 5.643564e-06 1.008416e+00 1.384318e-17
7.623762e-06 5.643564e-06 1.007981e+00 -7.543421e-18
7.722772e-06 5.643564e-06 1.007096e+00 -2.477423e-19
7.821782e-06 5.643564e-06 1.005838e+00 7.171936e-18
7.920792e-06 5.643564e-06 1.004360e+00 2.359462e-17
8.019802e-06 5.643564e-06 1.002853e+00 1.179635e-17
8.118812e-06 5.643564e-06 1.001504e+00 1.709922e-17
8.217822e-06 5.643564e-06 1.000457e+00 -1.944304e-17
8.316832e-06 5.643564e-06 9.997850e-01 8.019235e-18
8.415842e-06 5.643564e-06 9.994836e-01 2.141806e-17
8.514851e-06 5.643564e-06 9.994814e-01 1.234451e-17
8.613861e-06 5.643564e-06 9.996658e-01 5.506699e-18
8.712871e-06 5.643564e-06 9.999151e-01 -8.335821e-18
8.811881e-06 5.643564e-06 1.000128e+00 -1.803457e-17
8.910891e-06 5.643564e-06 1.000244e+00 -4.114915e-18
9.009901e-06 5.643564e-06 1.000247e+00 1.375240e-17
9.108911e-06 5.643564e-06 1.000161e+00 2.485915e-18
9.207921e-06 5.643564e-06 1.000035e+00 -3.511318e-18
9.306931e-06 5.643564e-06 9.999190e-01 8.724761e-19
9.405941e-06 5.643564e-06 9.998513e-01 -2.594705e-18
9.504950e-06 5.643564e-06 9.998474e-01 3.649239e-18
9.603960e-06 5.643564e-06 9.998985e-01 1.459264e-17
9.702970e-06 5.643564e-06 9.999787e-01 -5.799398e-18
9.801980e-06 5.643564e-06 1.000056e+00 -5.562706e-18
9.900990e-06 5.643564e-06 1.000104e+00 -7.799959e-18

0.000000e+00 5.742574e-06 9.999154e-01 -6.155599e-18
9.900990e-08 5.742574e-06 9.999423e-01 -1.051915e-17
1.980198e-07 5.742574e-06 9.999870e-01 -3.080186e-17
2.970297e-07 5.742574e-06 1.000032e+00 -3.149600e-18
3.960396e-07 5.742574e-06 1.000062e+00 -7.973761e-18
4.950495e-07 5.742574e-06 1.000066e+00 -2.187586e-17
5.940594e-07 5.742574e-06 1.000047e+00 -4.412811e-18
6.930693e-07 5.742574e-06 1.000012e+00 -1.267238e-17
7.920792e-07 5.742574e-06 9.999752e-01 -3.944922e-17
8.910891e-07 5.742574e-06 9.999496e-01 -3.291801e-17
9.900990e-07 5.742574e-06 9.999437e-01 -3.175242e-17
1.089109e-06 5.742574e-06 9.999584e-01 -3.308127e-17
1.188119e-06 5.742574e-06 9.999874e-01 -4.757208e-19
1.287129e-06 5.742574e-06 1.000020e+00 -1.053423e-17
1.386139e-06 5.742574e-06 1.000044e+00 -2.173124e-17
1.485149e-06 5.742574e-06 1.000051e+00 -3.459208e-17
1.584158e-06 5.742574e-06 1.000040e+00 -2.668056e-17
1.683168e-06 5.742574e-06 1.000014e+00 -2.658164e-17
1.782178e-06 5.742574e-06 9.999836e-01 -2.056909e-17
1.881188e-06 5.742574e-06 9.999595e-01 -9.408127e-18
1.980198e-06 5.742574e-06 9.999504e-01 3.043164e-18
2.079208e-06 5.742574e-06 9.999595e-01 -1.286696e-17
2.178218e-06 5.742574e-06 9.999836e-01 3.426063e-18
2.277228e-06 5.742574e-06 1.000014e+00 1.003153e-17
2.376238e-06 5.742574e-06 1.000040e+00 -2.404441e-17
2.475248e-06 5.742574e-06 1.000051e+00 -1.403842e-17
2.574257e-06 5.742574e-06 1.000044e+00 -6.594570e-19
2.673267e-06 5.742574e-06 1.000020e+00 8.030608e-18
2.772277e-06 5.742574e-06 9.999874e-01 1.084983e-17
2.871287e-06 5.742574e-06 9.999584e-01 -7.121959e-19
2.970297e-06 5.742574e-06 9.999437e-01 -1.243651e-17
3.069307e-06 5.742574e-06 9.999496e-01 -4.360777e-18
3.168317e-06 5.742574e-06 9.999752e-01 1.128193e-17
3.267327e-06 5.742574e-06 1.000012e+00 -2.341831e-18
3.366337e-06 5.742574e-06 1.000047e+00 1.702321e-17
3.465347e-06 5.742574e-06 1.000066e+00 6.654622e-18
3.564356e-06 5.742574e-06 1.000062e+00 -3.266869e-18
3.663366e-06 5.742574e-06 1.000032e+00 1.484376e-17
3.762376e-06 5.742574e-06 9.999870e-01 -5.580943e-18
3.861386e-06 5.742574e-06 9.999423e-01 8.939880e-18
3.960396e-06 5.742574e-06 9.999154e-01 4.179266e-18
4.059406e-06 5.742574e-06 9.999193e-01 3.746408e-18
4.158416e-06 5.742574e-06 9.999564e-01 -1.072015e-17
4.257426e-06 5.742574e-06 1.000017e+00 -3.838023e-18
4.356436e-06 5.742574e-06 1.000079e+00 9.909067e-18
4.455446e-06 5.742574e-06 1.000119e+00 5.711647e-18
4.554455e-06 5.742574e-06 1.000116e+00 -3.419506e-18
4.653465e-06 5.742574e-06 1.000063e+00 4.070440e-18
4.752475e-06 5.742574e-06 9.999727e-01 -2.673489e-18
4.851485e-06 5.742574e-06 9.998744e-01 1.917664e-17
4.950495e-06 5.742574e-06 9.998079e-01 -7.184423e-18
5.049505e-06 5.742574e-06 9.998103e-01 -1.672765e-17
5.148515e-06 5.742574e-06 9.999003e-01 1.357471e-17
5.247525e-06 5.742574e-06 1.000066e+00 1.712594e-17
5.346535e-06 5.742574e-06 1.000260e+00 8.195907e-18
5.445545e-06 5.742574e-06 1.000403e+00 -4.345177e-18
5.544554e-06 5.742574e-06 1.000402e+00 -9.211956e-18
5.643564e-06 5.742574e-06 1.000167e+00 -1.153186e-17
5.742574e-06 5.742574e-06 9.996442e-01 8.431772e-18
5.841584e-06 5.742574e-06 9.988279e-01 -1.080222e-17
5.940594e-06 5.742574e-06 9.977740e-01 -1.808724e-17
6.039604e-06 5.742574e-06 9.965936e-01 -1.863621e-17
6.138614e-06 5.742574e-06 9.954331e-01 -7.687602e-18
6.237624e-06 5.742574e-06 9.944431e-01 -3.841303e-17
6.336634e-06 5.742574e-06 9.937448e-01 -5.699064e-17
6.435644e-06 5.742574e-06 9.934010e-01 -3.337237e-18
6.534653e-06 5.742574e-06 9.934005e-01 -3.800017e-17
6.633663e-06 5.742574e-06 9.936609e-01 -4.315916e-17
6.732673e-06 5.742574e-06 9.940497e-01 -2.354892e-17
6.831683e-06 5.742574e-06 9.944181e-01 -4.584190e-17
6.930693e-06 5.742574e-06 9.946387e-01 1.163609e-17
7.029703e-06 5.742574e-06 9.946387e-01 -1.339462e-17
7.128713e-06 5.742574e-06 9.944181e-01 -1.859056e-17
7.227723e-06 5.742574e-06 9.940497e-01 -6.293139e-18
7.326733e-06 5.742574e-06 9.936609e-01 -9.598126e-17
7.425743e-06 5.742574e-06 9.934005e-01 -3.665422e-17
7.524752e-06 5.742574e-06 9.934010e-01 6.333394e-21
7.623762e-06 5.742574e-06 9.937448e-01 -6.640841e-17
7.722772e-06 5.742574e-06 9.944431e-01 2.098274e-18
7.821782e-06 5.742574e-06 9.954331e-01 -2.428502e-17
7.920792e-06 5.742574e-06 9.965936e-01 2.372917e-17
8.019802e-06 5.742574e-06 9.977740e-01 1.240629e-17
8.118812e-06 5.742574e-06 9.988279e-01 8.519264e-18
8.217822e-06 5.742574e-06 9.996442e-01 -1.558939e-17
8.316832e-06 5.742574e-06 1.000167e+00 1.340013e-17
8.415842e-06 5.742574e-06 1.000402e+00 2.526829e-17
8.514851e-06 5.742574e-06 1.000403e+00 1.375098e-17
8.613861e-06 5.742574e-06 1.000260e+00 9.881646e-18
8.712871e-06 5.742574e-06 1.000066e+00 -7.154393e-18
8.811881e-06 5.742574e-06 9.999003e-01 -2.017466e-17
8.910891e-06 5.742574e-06 9.998103e-01 -1.850324e-18
9.009901e-06 5.742574e-06 9.998079e-01 1.666675e-17
9.108911e-06 5.742574e-06 9.998744e-01 6.838236e-18
9.207921e-06 5.742574e-06 9.999727e-01 -1.376164e-18
9.306931e-06 5.742574e-06 1.000063e+00 1.123774e-18
9.405941e-06 5.742574e-06 1.000116e+00 -9.913487e-19
9.504950e-06 5.742574e-06 1.000119e+00 1.657068e-18
9.603960e-06 5.742574e-06 1.000079e+00 1.599883e-17
9.702970e-06 5.742574e-06 1.000017e+00 -5.578634e-18
9.801980e-06 5.742574e-06 9.999564e-01 -9.309836e-18
9.900990e-06 5.742574e-06 9.999193e-01 -8.347212e-18

0.000000e+00 5.841584e-06 9.996831e-01 -6.443148e-18
9.900990e-08 5.841584e-06 9.997837e-01 -1.507967e-17
1.980198e-07 5.841584e-06 9.999515e-01 -3.269187e-17
2.970297e-07 5.841584e-06 1.000120e+00 -8.044642e-18
3.960396e-07 5.841584e-06 1.000231e+00 -1.180432e-17
4.950495e-07 5.841584e-06 1.000249e+00 -2.666815e-17
5.940594e-07 5.841584e-06 1.000176e+00 -4.584066e-18
6.930693e-07 5.841584e-06 1.000045e+00 -1.411157e-17
7.920792e-07 5.841584e-06 9.999072e-01 -4.014556e-17
8.910891e-07 5.841584e-06 9.998113e-01 -3.097764e-17
9.900990e-07 5.841584e-06 9.997890e-01 -2.966496e-17
1.089109e-06 5.841584e-06 9.998440e-01 -3.372060e-17
1.188119e-06 5.841584e-06 9.999529e-01 -6.304394e-18
1.287129e-06 5.841584e-06 1.000074e+00 -1.206066e-17
1.386139e-06 5.841584e-06 1.000164e+00 -2.392681e-17
1.485149e-06 5.841584e-06 1.000192e+00 -3.370517e-17
1.584158e-06 5.841584e-06 1.000149e+00 -2.965171e-17
1.683168e-06 5.841584e-06 1.000053e+00 -3.018847e-17
1.782178e-06 5.841584e-06 9.999386e-01 -2.293659e-17
1.881188e-06 5.841584e-06 9.998484e-01 -6.952544e-18
1.980198e-06 5.841584e-06 9.998142e-01 5.382874e-18
2.079208e-06 5.841584e-06 9.998484e-01 -1.628566e-17
2.178218e-06 5.841584e-06 9.999386e-01 4.744378e-19
2.277228e-06 5.841584e-06 1.000053e+00 7.043427e-18
2.376238e-06 5.841584e-06 1.000149e+00 -2.536663e-17
2.475248e-06 5.841584e-06 1.000192e+00 -1.798483e-17
2.574257e-06 5.841584e-06 1.000164e+00 -9.064138e-18
2.673267e-06 5.841584e-06 1.000074e+00 3.658752e-18
2.772277e-06 5.841584e-06 9.999529e-01 5.582346e-18
2.871287e-06 5.841584e-06 9.998440e-01 -3.262638e-18
2.970297e-06 5.841584e-06 9.997890e-01 -1.255741e-17
3.069307e-06 5.841584e-06 9.998113e-01 -5.753416e-18
3.168317e-06 5.841584e-06 9.999072e-01 1.338714e-17
3.267327e-06 5.841584e-06 1.000045e+00 -6.173152e-18
3.366337e-06 5.841584e-06 1.000176e+00 1.491809e-17
3.465347e-06 5.841584e-06 1.000249e+00 4.693929e-18
3.564356e-06 5.841584e-06 1.000231e+00 -2.843467e-18
3.663366e-06 5.841584e-06 1.000120e+00 1.667978e-17
3.762376e-06 5.841584e-06 9.999515e-01 -5.338912e-18
3.861386e-06 5.841584e-06 9.997837e-01 7.396306e-18
3.960396e-06 5.841584e-06 9.996831e-01 3.299869e-18
4.059406e-06 5.841584e-06 9.996977e-01 1.940012e-18
4.158416e-06 5.841584e-06 9.998367e-01 -1.090348e-17
4.257426e-06 5.841584e-06 1.000062e+00 -9.664409e-18
4.356436e-06 5.841584e-06 1.000296e+00 6.856889e-18
4.455446e-06 5.841584e-06 1.000445e+00 2.370511e-18
4.554455e-06 5.841584e-06 1.000433e+00 -4.338428e-18
4.653465e-06 5.841584e-06 1.000236e+00 1.714485e-18
4.752475e-06 5.841584e-06 9.998977e-01 -2.335222e-18
4.851485e-06 5.841584e-06 9.995293e-01 1.644077e-17
4.950495e-06 5.841584e-06 9.992803e-01 -5.137248e-18
5.049505e-06 5.841584e-06 9.992892e-01 -1.678191e-17
5.148515e-06 5.841584e-06 9.996264e-01 1.583071e-17
5.247525e-06 5.841584e-06 1.000247e+00 1.204525e-17
5.346535e-06 5.841584e-06 1.000974e+00 -4.210555e-19
5.445545e-06 5.841584e-06 1.001510e+00 -5.192294e-18
5.544554e-06 5.841584e-06 1.001504e+00 -1.698759e-17
5.643564e-06 5.841584e-06 1.000626e+00 -1.223029e-17
5.742574e-06 5.841584e-06 9.986669e-01 8.880376e-18
5.841584e-06 5.841584e-06 9.956027e-01 1.620705e-18
5.940594e-06 5.841584e-06 9.916369e-01 1.242040e-17
6.039604e-06 5.841584e-06 9.871812e-01 8.235152e-18
6.138614e-06 5.841584e-06 9.827857e-01 1.085532e-17
6.237624e-06 5.841584e-06 9.790247e-01 -2.635694e-17
6.336634e-06 5.841584e-06 9.763656e-01 -4.152293e-17
6.435644e-06 5.841584e-06 9.750542e-01 4.712646e-17
6.534653e-06 5.841584e-06 9.750521e-01 4.531129e-17
6.633663e-06 5.841584e-06 9.760455e-01 -1.711096e-17
6.732673e-06 5.841584e-06 9.775274e-01 3.653443e-17
6.831683e-06 5.841584e-06 9.789296e-01 -9.875978e-18
6.930693e-06 5.841584e-06 9.797688e-01 4.421618e-17
7.029703e-06 5.841584e-06 9.797688e-01 3.282259e-17
7.128713e-06 5.841584e-06 9.789296e-01 -1.486016e-17
7.227723e-06 5.841584e-06 9.775274e-01 4.801308e-17
7.326733e-06 5.841584e-06 9.760455e-01 2.743717e-17
7.425743e-06 5.841584e-06 9.750521e-01 2.801778e-17
7.524752e-06 5.841584e-06 9.750542e-01 5.274720e-17
7.623762e-06 5.841584e-06 9.763656e-01 -2.444932e-18
7.722772e-06 5.841584e-06 9.790247e-01 2.659360e-17
7.821782e-06 5.841584e-06 9.827857e-01 9.800727e-18
7.920792e-06 5.841584e-06 9.871812e-01 2.871369e-17
8.019802e-06 5.841584e-06 9.916369e-01 2.513907e-17
8.118812e-06 5.841584e-06 9.956027e-01 1.134642e-17
8.217822e-06 5.841584e-06 9.986669e-01 -6.705841e-18
8.316832e-06 5.841584e-06 1.000626e+00 1.433954e-17
8.415842e-06 5.841584e-06 1.001504e+00 2.010373e-17
8.514851e-06 5.841584e-06 1.001510e+00 1.057923e-17
8.613861e-06 5.841584e-06 1.000974e+00 9.487021e-18
8.712871e-06 5.841584e-06 1.000247e+00 -8.287948e-18
8.811881e-06 5.841584e-06 9.996264e-01 -1.855926e-17
8.910891e-06 5.841584e-06 9.992892e-01 -1.264731e-18
9.009901e-06 5.841584e-06 9.992803e-01 1.936053e-17
9.108911e-06 5.841584e-06 9.995293e-01 9.975588e-18
9.207921e-06 5.841584e-06 9.998977e-01 -4.538735e-19
9.306931e-06 5.841584e-06 1.000236e+00 8.529546e-19
9.405941e-06 5.841584e-06 1.000433e+00 -3.325358e-18
9.504950e-06 5.841584e-06 1.000445e+00 -1.421295e-18
9.603960e-06 5.841584e-06 1.000296e+00 1.412649e-17
9.702970e-06 5.841584e-06 1.000062e+00 -6.195524e-18
9.801980e-06 5.841584e-06 9.998367e-01 -1.161393e-17
9.900990e-06 5.841584e-06 9.996977e-01 -5.874477e-18

0.000000e+00 5.940594e-06 9.995063e-01 -6.306925e-18
9.900990e-08 5.940594e-06 9.996630e-01 -1.805489e-17
1.980198e-07 5.940594e-06 9.999244e-01 -3.273039e-17
2.970297e-07 5.940594e-06 1.000187e+00 -1.083845e-17
3.960396e-07 5.940594e-06 1.000359e+00 -1.291118e-17
4.950495e-07 5.940594e-06 1.000387e+00 -2.765668e-17
5.940594e-07 5.940594e-06 1.000274e+00 -2.788139e-18
6.930693e-07 5.940594e-06 1.000070e+00 -1.391115e-17
7.920792e-07 5.940594e-06 9.998554e-01 -3.752695e-17
8.910891e-07 5.940594e-06 9.997060e-01 -2.747597e-17
9.900990e-07 5.940594e-06 9.996712e-01 -2.376487e-17
1.089109e-06 5.940594e-06 9.997570e-01 -3.062499e-17
1.188119e-06 5.940594e-06 9.999266e-01 -1.045747e-17
1.287129e-06 5.940594e-06 1.000116e+00 -1.214294e-17
1.386139e-06 5.940594e-06 1.000256e+00 -2.385219e-17
1.485149e-06 5.940594e-06 1.000299e+00 -3.055847e-17
1.584158e-06 5.940594e-06 1.000232e+00 -3.021872e-17
1.683168e-06 5.940594e-06 1.000082e+00 -3.106161e-17
1.782178e-06 5.940594e-06 9.999044e-01 -2.359117e-17
1.881188e-06 5.940594e-06 9.997638e-01 -5.536554e-18
1.980198e-06 5.940594e-06 9.997105e-01 6.217145e-18
2.079208e-06 5.940594e-06 9.997638e-01 -1.814321e-17
2.178218e-06 5.940594e-06 9.999044e-01 -2.418825e-18
2.277228e-06 5.940594e-06 1.000082e+00 4.320213e-18
2.376238e-06 5.940594e-06 1.000232e+00 -2.567268e-17
2.475248e-06 5.940594e-06 1.000299e+00 -1.959681e-17
2.574257e-06 5.940594e-06 1.000256e+00 -1.599354e-17
2.673267e-06 5.940594e-06 1.000116e+00 -3.924660e-19
2.772277e-06 5.940594e-06 9.999266e-01 1.320687e-18
2.871287e-06 5.940594e-06 9.997570e-01 -4.712962e-18
2.970297e-06 5.940594e-06 9.996712e-01 -1.115587e-17
3.069307e-06 5.940594e-06 9.997060e-01 -6.521736e-18
3.168317e-06 5.940594e-06 9.998554e-01 1.567394e-17
3.267327e-06 5.940594e-06 1.000070e+00 -9.696848e-18
3.366337e-06 5.940594e-06 1.000274e+00 1.340827e-17
3.465347e-06 5.940594e-06 1.000387e+00 5.367411e-18
3.564356e-06 5.940594e-06 1.000359e+00 -7.506697e-19
3.663366e-06 5.940594e-06 1.000187e+00 1.709537e-17
3.762376e-06 5.940594e-06 9.999244e-01 -1.683215e-18
3.861386e-06 5.940594e-06 9.996630e-01 6.525125e-18
3.960396e-06 5.940594e-06 9.995063e-01 3.521983e-18
4.059406e-06 5.940594e-06 9.995290e-01 1.627833e-18
4.158416e-06 5.940594e-06 9.997455e-01 -8.428248e-18
4.257426e-06 5.940594e-06 1.000097e+00 -1.384849e-17
4.356436e-06 5.940594e-06 1.000461e+00 5.823543e-18
4.455446e-06 5.940594e-06 1.000693e+00 1.501848e-18
4.554455e-06 5.940594e-06 1.000675e+00 -2.879267e-18
4.653465e-06 5.940594e-06 1.000368e+00 2.258358e-18
4.752475e-06 5.940594e-06 9.998406e-01 -5.549530e-19
4.851485e-06 5.940594e-06 9.992666e-01 1.687460e-17
4.950495e-06 5.940594e-06 9.988786e-01 -6.221137e-18
5.049505e-06 5.940594e-06 9.988924e-01 -1.316716e-17
5.148515e-06 5.940594e-06 9.994178e-01 1.723277e-17
5.247525e-06 5.940594e-06 1.000385e+00 8.428302e-18
5.346535e-06 5.940594e-06 1.001516e+00 -4.933728e-18
5.445545e-06 5.940594e-06 1.002351e+00 -4.764731e-18
5.544554e-06 5.940594e-06 1.002341e+00 -1.885380e-17
5.643564e-06 5.940594e-06 1.000976e+00 -9.904503e-18
